LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,9037.5,117.4992,4.4217,10.2031,6.4847,6.233,7.3724,7.5023,8.2426,2.6332,0.1735,-0.0008,3.8084,2136.6875,0.34700000000000003,0.6067,0.0425,0.0038,0.0
0504511399_2355551.LAS.csv,9038.0,124.1407,4.2979,10.9874,6.2877,6.6653,6.9813,7.1249,8.0675,2.6313,0.1782,-0.0018,3.7402,2137.0625,0.321,0.6336,0.0454,0.0,0.0
0504511399_2355551.LAS.csv,9038.5,128.6997,4.3872,11.2226,6.4042,6.3854,6.4913,6.1873,7.3389999999999995,2.64,0.1715,-0.0002,3.7429,2137.125,0.3047,0.6647,0.0306,0.0,0.0
0504511399_2355551.LAS.csv,9039.0,121.1584,4.2977,11.4492,5.6177,4.9717,4.9726,4.7621,5.8199,2.6494,0.1645,-0.0028,3.7826,2137.0,0.3195,0.6743,0.0062,0.0,0.0
0504511399_2355551.LAS.csv,9039.5,115.4907,4.3679,11.2589,5.6289,5.2346,5.337000000000001,5.2546,6.1289,2.6532,0.1584,-0.0064,3.864,2136.9375,0.3485,0.6459999999999999,0.0,0.0055,0.0
0504511399_2355551.LAS.csv,9040.0,109.6668,4.1981,11.5386,5.1295,5.5483,5.7695,5.7132,6.3084,2.6512,0.1597,-0.006,3.9344,2137.1875,0.3359,0.6641,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9040.5,110.4993,4.2225,11.4914,5.0711,6.0678,5.8613,5.8764,6.2773,2.6455,0.1697,-0.0017,3.9444,2137.4375,0.3175,0.6825,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9041.0,115.822,4.0536,12.3525,4.9406,5.6867,5.4059,5.4306,5.3028,2.6398,0.1841,0.0028,3.9177,2137.5,0.3139,0.6861,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9041.5,122.2235,4.0683,12.7975,4.8138,5.2614,5.0698,5.2427,4.5764,2.6393,0.1959,0.0028,3.8817,2137.6875,0.3573,0.6277,0.0041,0.0109,0.0
0504511399_2355551.LAS.csv,9042.0,125.0325,3.9284,13.0656,4.7778,4.8344,4.7882,5.0703,4.2992,2.6374,0.1942,0.0016,3.8552,2137.5,0.3925,0.5793,0.0,0.0281,0.0
0504511399_2355551.LAS.csv,9042.5,125.6612,3.8056,12.6621,4.8294,4.8074,4.8316,4.7638,4.1899,2.6373,0.1901,0.0004,3.8487,2137.625,0.4246,0.5473,0.0,0.0281,0.0
0504511399_2355551.LAS.csv,9043.0,126.7066,3.7568,12.1282,4.8601,4.8517,4.9072,4.7506,4.2189,2.6377,0.1876,-0.0004,3.8625,2137.75,0.4304,0.5532,0.0,0.0163,0.0
0504511399_2355551.LAS.csv,9043.5,127.704,3.9736,12.0105,5.0307,5.0541,5.0196,4.8316,4.3735,2.6473,0.1873,0.0017,3.9219999999999997,2137.75,0.4391,0.5609,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9044.0,125.5398,3.8477,11.7843,5.145,5.096,5.1063,4.851,4.5457,2.6567,0.1952,0.0038,3.97,2137.6875,0.4198,0.5802,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9044.5,122.9429,3.7289999999999996,12.009,5.0114,5.1191,5.1188,4.8577,4.6903,2.6492,0.2035,0.0027,3.9729,2137.4375,0.4161,0.5794,0.0,0.0045,0.0
0504511399_2355551.LAS.csv,9045.0,120.1074,3.6805,12.1383,4.8909,5.1025,5.0353,4.8026,4.7602,2.6422,0.2075,0.0021,3.9796,2137.4375,0.4041,0.5701,0.0,0.0258,0.0
0504511399_2355551.LAS.csv,9045.5,120.1435,3.7624,12.3823,4.9147,5.1048,4.9141,4.7368,4.68,2.6312,0.2037,0.0007,3.9908,2137.3125,0.4243,0.5426,0.0,0.0331,0.0
0504511399_2355551.LAS.csv,9046.0,119.4331,3.6319999999999997,13.1673,4.9028,5.1185,4.9655,4.7842,4.9212,2.6285,0.1972,-0.0002,4.02,2136.5,0.4548,0.5396,0.0,0.0056,0.0
0504511399_2355551.LAS.csv,9046.5,123.4398,3.7573,12.7754,4.7331,4.9434,4.7909,4.7092,4.7288,2.6234,0.1949,-0.0023,4.0051,2135.6875,0.4918,0.5082,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9047.0,124.7092,3.9209,12.5708,4.5969,4.7767,4.5973,4.6296,4.6358,2.6295,0.1969,-0.0013,4.0148,2135.25,0.522,0.478,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9047.5,121.9569,3.9884,12.404000000000002,4.5508,4.7048,4.5811,4.5533,4.5315,2.6402,0.2013,0.0012,4.0448,2135.625,0.5495,0.4505,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9048.0,119.0353,4.0198,12.8243,4.5883,4.6719,4.5703,4.5304,4.4972,2.6465,0.2063,0.0036,4.1046,2135.8125,0.5937,0.4063,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9048.5,115.0247,3.7276,13.0988,4.5377,4.6614,4.5684,4.5221,4.4743,2.6444,0.2009,0.0043,4.1446,2136.0,0.5748,0.4252,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9049.0,121.2301,3.6924,13.4638,4.6624,4.7572,4.7005,4.6434,4.5831,2.6397,0.1959,0.0045,4.1511,2136.0,0.5551,0.4449,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9049.5,118.7414,3.8426,13.3077,4.7807,4.8598,4.8199,4.7633,4.6936,2.6367,0.1949,0.004,4.1246,2136.0625,0.5068,0.4932,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9050.0,119.4958,4.1476,12.9944,4.9609,4.9789,4.9334,4.8553,4.7519,2.6364,0.1948,0.0034,4.0996,2136.0625,0.4703,0.5297,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9050.5,118.3761,3.8661,12.2143,5.1328,5.1441,5.1005,5.0053,4.9069,2.6364,0.1938,-0.0019,4.1061,2136.0,0.4497,0.5503,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9051.0,121.9832,3.6379,11.2664,5.3246,5.3892,5.3633,5.294,5.129,2.6367,0.1862,-0.0021,4.1258,2136.25,0.4499,0.5501,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9051.5,123.5146,3.8232,10.4939,5.5738,5.7074,5.6417,5.5769,5.4225,2.6349,0.18600000000000003,-0.0038,4.0622,2136.125,0.4916,0.5084,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9052.0,118.7318,3.7047,10.3499,5.6044,5.7308,5.6452,5.6021,5.45,2.6337,0.1841,-0.0011,3.9317,2135.8125,0.4878,0.5122,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9052.5,113.7499,3.8993,10.5929,5.5879,5.7338,5.6392,5.6213,5.4616,2.6312,0.1873,-0.0032,3.8026,2136.0625,0.4588,0.534,0.0073,0.0,0.0
0504511399_2355551.LAS.csv,9053.0,115.57600000000001,3.9794,10.3407,5.5941,5.734,5.6665,5.6663,5.4628,2.6310000000000002,0.1798,-0.0036,3.7497,2136.3125,0.3783,0.5874,0.0343,0.0,0.0
0504511399_2355551.LAS.csv,9053.5,115.7255,3.8411,10.3576,5.4719,5.6512,5.5838,5.5765,5.4062,2.636,0.1721,-0.0017,3.7786,2136.25,0.3252,0.6519,0.0229,0.0,0.0
0504511399_2355551.LAS.csv,9054.0,116.5592,4.1794,10.2792,5.3931,5.5175,5.4467,5.4659,5.297999999999999,2.6301,0.1621,-0.0017,3.8473,2136.3125,0.3152,0.6654,0.0195,0.0,0.0
0504511399_2355551.LAS.csv,9054.5,114.9361,4.0675,10.9513,5.5974,5.7112,5.6683,5.6746,5.4919,2.6180000000000003,0.1604,-0.0025,3.9739999999999998,2136.3125,0.3337,0.6586,0.0,0.0076,0.0
0504511399_2355551.LAS.csv,9055.0,115.4575,4.1527,10.6721,5.7266,5.8397,5.8012,5.7778,5.6053,2.6063,0.1649,-0.0036,4.0892,2136.25,0.3548,0.6359,0.0,0.0093,0.0
0504511399_2355551.LAS.csv,9055.5,117.7837,4.0338,10.4837,5.8586,5.9854,5.9035,5.829,5.7294,2.6123,0.1681,-0.0021,4.1462,2136.125,0.3402,0.6598,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9056.0,113.9207,3.883,10.4117,6.2084,6.3286,6.2774,6.1954,6.0791,2.6215,0.1685,-0.0018,4.1052,2135.8125,0.3384,0.621,0.0406,0.0,0.0
0504511399_2355551.LAS.csv,9056.5,113.7043,3.8384,10.3578,6.6664,6.7874,6.8066,6.8128,6.5739,2.6308,0.1664,-0.0044,4.1248,2135.9375,0.3429,0.6208,0.0303,0.006,0.0
0504511399_2355551.LAS.csv,9057.0,107.9233,3.8496,10.5644,7.0836,7.2986,7.303,7.2321,6.9598,2.6198,0.1635,-0.0187,4.3093,2136.125,0.3579,0.603,0.0287,0.0104,0.0
0504511399_2355551.LAS.csv,9057.5,102.8051,3.9928,10.4574,7.1957,7.2633,7.1451,7.0098,6.7433,2.6086,0.1635,-0.0293,4.738,2136.0625,0.4088,0.5793,0.0,0.0119,0.0
0504511399_2355551.LAS.csv,9058.0,103.1102,3.9989999999999997,10.7674,6.5184,6.712000000000001,6.6207,6.5329999999999995,6.3096,2.6013,0.1697,-0.0371,5.1025,2136.3125,0.42700000000000005,0.5720000000000001,0.0,0.001,0.0
0504511399_2355551.LAS.csv,9058.5,114.0313,4.0360000000000005,11.1315,5.8319,5.9091,5.8576,5.9104,5.7029,2.6131,0.1793,-0.0382,5.1115,2136.625,0.4504,0.5479999999999999,0.0,0.0016,0.0
0504511399_2355551.LAS.csv,9059.0,120.8187,4.1062,12.3481,5.428,5.5828,5.5523,5.4925,5.3201,2.6266,0.1869,-0.0382,4.7138,2136.8125,0.4058,0.5657,0.0285,0.0,0.0
0504511399_2355551.LAS.csv,9059.5,124.4453,4.0501,12.7409,5.7217,5.8436,5.7603,5.6615,5.4893,2.6385,0.1898,-0.026000000000000002,4.2583,2136.625,0.3984,0.5551,0.0431,0.0034,0.0
0504511399_2355551.LAS.csv,9060.0,118.2703,4.1924,11.6194,5.8909,6.0204,5.9486,5.8428,5.6503,2.6438,0.19,-0.009000000000000001,4.0543,2137.0,0.38299999999999995,0.5643,0.0473,0.0054,0.0
0504511399_2355551.LAS.csv,9060.5,121.7626,3.8496,11.1079,5.8316,5.9839,5.8954,5.7651,5.6322,2.6469,0.1915,0.0044,4.079,2136.8125,0.4077,0.5572,0.0204,0.0146,0.0
0504511399_2355551.LAS.csv,9061.0,120.0556,3.5644,11.0548,5.837999999999999,5.9898,5.8999,5.7683,5.6944,2.6377,0.1875,0.0032,4.1198,2136.75,0.4111,0.5832,0.0016,0.0041,0.0
0504511399_2355551.LAS.csv,9061.5,122.0105,3.8483,11.0666,5.8762,6.059,6.0108,5.9058,5.8148,2.6260000000000003,0.1846,0.0004,4.0947,2137.0,0.4352,0.5648,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9062.0,122.227,3.8615,11.1689,6.0007,6.1263,6.0447,5.9412,5.8315,2.617,0.1812,-0.0012,4.0951,2137.1875,0.4444,0.5556,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9062.5,126.3666,3.9265,10.7774,5.6629,5.792000000000001,5.7457,5.6747,5.5887,2.6128,0.1838,-0.0017,4.1844,2137.1875,0.4225,0.5764,0.0,0.0011,0.0
0504511399_2355551.LAS.csv,9063.0,126.4002,3.9431,11.0361,5.3668,5.4852,5.4609,5.3847,5.3001,2.6016,0.1899,-0.019,4.3121,2136.9375,0.3869,0.5883,0.0,0.0249,0.0
0504511399_2355551.LAS.csv,9063.5,123.6105,4.0133,10.9046,5.4033,5.5529,5.5261,5.4556,5.3503,2.5977,0.1992,-0.0327,4.3823,2136.9375,0.3635,0.5981,0.0,0.0383,0.0
0504511399_2355551.LAS.csv,9064.0,121.7908,4.0209,11.5439,5.4302,5.5856,5.5468,5.4727,5.3594,2.6031,0.2069,-0.0306,4.4318,2137.0625,0.3643,0.5942,0.0158,0.0258,0.0
0504511399_2355551.LAS.csv,9064.5,123.7049,4.1213,11.1024,5.4847,5.6022,5.553999999999999,5.5007,5.356,2.62,0.2089,-0.011000000000000001,4.532,2136.9375,0.38,0.5992,0.011000000000000001,0.0098,0.0
0504511399_2355551.LAS.csv,9065.0,129.3036,3.8878,11.3917,5.5104,5.6452,5.6068,5.4989,5.4021,2.6205,0.20600000000000002,0.0021,4.777,2137.0625,0.3892,0.5866,0.0242,0.0,0.0
0504511399_2355551.LAS.csv,9065.5,125.8409,3.8411,11.1628,5.5516,5.5697,5.5316,5.4102,5.3315,2.6060000000000003,0.2026,0.0069,5.5111,2137.125,0.3956,0.5874,0.0156,0.0014,0.0
0504511399_2355551.LAS.csv,9066.0,124.4298,4.1527,11.1332,5.5905,5.5317,5.4376,5.3119,5.2663,2.5631,0.2007,-0.003,6.6551,2137.125,0.4323,0.5064,0.055999999999999994,0.0053,0.0
0504511399_2355551.LAS.csv,9066.5,124.7989,4.5288,11.07,5.5379,5.4295,5.2364,5.1144,5.065,2.5112,0.2023,-0.0395,8.0232,2137.125,0.4225,0.4674,0.1102,0.0,0.0
0504511399_2355551.LAS.csv,9067.0,130.5339,4.5379,11.4645,5.0549,5.1214,4.9239,4.7902,4.783,2.4491,0.2112,-0.1089,8.7636,2137.3125,0.4224,0.4422,0.1354,0.0,0.0
0504511399_2355551.LAS.csv,9067.5,133.4599,4.6846,11.5272,4.4367,4.6891,4.5726,4.4151,4.3759,2.4556,0.2105,-0.1322,8.6278,2137.5,0.3794,0.5078,0.1129,0.0,0.0
0504511399_2355551.LAS.csv,9068.0,135.572,4.6421,11.9639,4.3136,4.628,4.5545,4.3936,4.3945,2.4945,0.2075,-0.1177,7.5776,2137.5,0.4192,0.5426,0.0383,0.0,0.0
0504511399_2355551.LAS.csv,9068.5,134.0728,4.4464,11.7596,4.7144,4.9167,4.7875,4.6443,4.5934,2.5476,0.2031,-0.0772,6.2398,2137.375,0.4479,0.552,0.0001,0.0,0.0
0504511399_2355551.LAS.csv,9069.0,136.1305,4.4772,11.1395,4.9859,5.1506,5.1016,4.766,4.7747,2.5767,0.2056,-0.0443,5.2032,2137.375,0.4792,0.5208,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9069.5,135.8851,4.6568,11.4371,5.1385,5.1961,5.0874,5.0194,4.806,2.5919,0.2088,-0.0205,4.6589,2137.8125,0.4782,0.5218,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9070.0,135.9277,4.9247,11.9147,5.4699,5.0846,5.1335,4.8968,4.6733,2.6016,0.2086,0.001,4.4573,2137.75,0.4897,0.5103,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9070.5,139.0315,5.5822,12.128,5.2656,4.6354,4.4196,4.9033,4.2073,2.5921,0.2006,-0.0018,4.401,2137.75,0.5525,0.4475,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9071.0,141.0677,5.9203,12.8228,5.3566,4.5465,4.2297,4.3457,3.8674,2.6128,0.2149,0.0017,4.4916,2138.0,0.6086,0.386,0.0,0.0053,0.0
0504511399_2355551.LAS.csv,9071.5,142.9079,6.0317,12.907,6.711,6.646,5.8029,5.4466,5.0272,2.6318,0.2129,0.004,4.6702,2138.0,0.7084,0.2741,0.0,0.0175,0.0
0504511399_2355551.LAS.csv,9072.0,128.1497,5.3911,11.699000000000002,9.1744,9.996,7.9217,6.5381,6.095,2.6386,0.1855,0.0054,4.8361,2138.0625,0.7815,0.1975,0.0,0.021,0.0
0504511399_2355551.LAS.csv,9072.5,100.7225,4.4082,9.3254,12.3331,15.4519,12.2981,7.8731,7.8798,2.6180000000000003,0.1381,0.002,4.9346,2138.0625,0.7323,0.2569,0.0,0.0108,0.0
0504511399_2355551.LAS.csv,9073.0,79.7445,3.4759,7.2879,12.9708,12.0403,10.9759,6.7413,6.2121,2.6069,0.1096,0.0025,4.9063,2138.4375,0.6304,0.3607,0.0036,0.0053,0.0
0504511399_2355551.LAS.csv,9073.5,78.9751,3.6539,7.6093,8.3453,8.0253,7.5883,6.5046,5.369,2.6191,0.1326,0.0056,4.7284,2138.5625,0.5618,0.4264,0.0,0.0118,0.0
0504511399_2355551.LAS.csv,9074.0,104.3659,4.829,9.9931,5.8165,5.4754,5.2255,5.0491,4.1787,2.628,0.161,0.0054,4.4245,2138.6875,0.5042,0.4575,0.0,0.0383,0.0
0504511399_2355551.LAS.csv,9074.5,125.9573,5.5797,12.5188,5.1674,4.8018,4.65,4.7821,4.3002,2.6365,0.1892,0.0039,4.1534,2139.125,0.4773,0.4606,0.0,0.0621,0.0
0504511399_2355551.LAS.csv,9075.0,134.7007,5.5468,13.2093,5.3463,4.8673,4.9025,5.4772,4.9257,2.6396,0.1969,0.0027,4.0077,2139.125,0.4615,0.4851,0.0,0.0534,0.0
0504511399_2355551.LAS.csv,9075.5,132.6151,5.2573,12.4368,5.6726,5.2172,5.2735,5.3818,5.1336,2.6447,0.1933,0.003,3.9892,2139.0,0.4573,0.5173,0.0,0.0254,0.0
0504511399_2355551.LAS.csv,9076.0,127.4228,4.8991,12.4007,5.5745,5.1712,5.1622,4.9933,5.2471,2.6452,0.1904,0.004,4.0259,2138.875,0.4412,0.5588,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9076.5,127.3003,4.8502,12.2404,5.5279,5.218999999999999,5.2485,5.4602,5.6994,2.6444,0.1922,0.0043,4.0793,2139.0,0.4336,0.5664,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9077.0,124.6014,4.5324,12.7588,5.3503,5.1262,5.1148,5.3897,5.6168,2.6441,0.2005,0.0051,4.1117,2139.0,0.4196,0.5744,0.0,0.006,0.0
0504511399_2355551.LAS.csv,9077.5,125.9293,4.3951,13.0206,5.1446,4.9367,4.9068,4.9608,5.2051,2.6402,0.2022,0.0032,4.0887,2139.0625,0.4197,0.5594,0.0,0.0209,0.0
0504511399_2355551.LAS.csv,9078.0,122.7397,4.2895,12.1873,5.3162,5.1599,5.2173,5.388,5.5324,2.6355,0.1959,0.0005,4.0273,2139.125,0.3988,0.5791,0.0,0.022000000000000002,0.0
0504511399_2355551.LAS.csv,9078.5,117.3048,4.173,12.1371,5.593,5.2929,5.3767,5.4487,5.5597,2.6287,0.1816,-0.0021,3.9771,2138.6875,0.3859,0.5897,0.0006,0.0237,0.0
0504511399_2355551.LAS.csv,9079.0,116.5074,4.3584,11.8095,5.6795,5.6341,5.7706,5.6863,5.6099,2.6336,0.1834,-0.0004,4.022,2139.0625,0.3827,0.5847,0.0099,0.0227,0.0
0504511399_2355551.LAS.csv,9079.5,118.8383,4.5976,12.6966,5.4908,5.4729,5.4909,5.6125,5.6153,2.6377,0.1951,0.002,4.0706,2139.375,0.3882,0.5424,0.0429,0.0265,0.0
0504511399_2355551.LAS.csv,9080.0,129.0795,4.7294,12.8257,5.1084,5.1896,5.0760000000000005,5.1068,5.194,2.6332,0.2085,0.0019,4.0904,2139.375,0.3914,0.5398,0.0499,0.019,0.0
0504511399_2355551.LAS.csv,9080.5,135.3361,4.914,12.3503,4.928,5.0429,4.9474,4.9413,5.0364,2.6213,0.2108,0.0007,4.1982,2139.375,0.3832,0.5742,0.0343,0.0083,0.0
0504511399_2355551.LAS.csv,9081.0,140.4424,5.1242,11.9602,4.9858,5.1465,4.9841,4.9604,5.1018,2.5952,0.2087,-0.0173,4.4892,2139.25,0.3971,0.6029,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9081.5,137.3536,4.9337,12.0697,5.1489,5.2731,5.0965,4.9942,5.105,2.5712,0.2063,-0.035,4.8755,2139.0625,0.425,0.575,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9082.0,131.8331,5.0002,11.9593,5.2242,5.4974,5.2687,5.1211,5.1991,2.5556,0.2074,-0.0546,5.008,2139.375,0.4787,0.5213,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9082.5,132.6525,5.0081,11.5199,5.287000000000001,5.6618,5.4424,5.236000000000001,5.3095,2.5789999999999997,0.2036,-0.0363,4.8719,2139.375,0.5089,0.4911,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9083.0,131.3561,4.9505,10.9125,5.4943,5.5887,5.5001,5.3843,5.4171,2.6098,0.2016,-0.0167,4.5536,2139.6875,0.5329,0.4558,0.0,0.0112,0.0
0504511399_2355551.LAS.csv,9083.5,131.0342,4.7432,10.7803,5.7684,5.6732,5.5504,5.356,5.2891,2.6365,0.193,0.0038,4.3091,2139.6875,0.4987,0.4795,0.0,0.0218,0.0
0504511399_2355551.LAS.csv,9084.0,125.7218,4.8724,10.3766,5.9438,5.7614,5.6443,5.309,5.1788,2.6381,0.1944,0.0028,4.1395,2139.4375,0.4943,0.47100000000000003,0.0181,0.0166,0.0
0504511399_2355551.LAS.csv,9084.5,118.3081,4.8857,10.6631,6.0577,6.1252,5.9115,5.7776,5.5157,2.6346,0.1935,0.0014,4.0489,2139.5,0.4783,0.4938,0.0255,0.0024,0.0
0504511399_2355551.LAS.csv,9085.0,119.6115,5.152,9.9651,6.2103,6.3964,6.1827,5.965,5.6873,2.6212,0.1987,-0.0017,4.0111,2139.375,0.5179,0.4821,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9085.5,123.7739,5.0828,9.8811,6.5331,6.7166,6.5299,6.3102,6.0059,2.6204,0.1949,-0.0015,4.0097,2139.6875,0.529,0.47100000000000003,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9086.0,127.17,5.2631,10.4015,6.5461,6.6478,6.0076,5.8082,5.4219,2.6206,0.1861,-0.0007,4.0636,2139.6875,0.5422,0.4422,0.0,0.0155,0.0
0504511399_2355551.LAS.csv,9086.5,124.7165,5.141,10.616,6.0429,6.2711,5.9516,5.7144,5.4510000000000005,2.6237,0.1815,0.0003,4.0684,2139.6875,0.5442,0.4326,0.0,0.0232,0.0
0504511399_2355551.LAS.csv,9087.0,120.3086,5.5797,11.1874,5.9054,6.3091,5.718,5.3586,5.2248,2.6157,0.1869,-0.0016,4.0494,2139.6875,0.4876,0.4927,0.0,0.0197,0.0
0504511399_2355551.LAS.csv,9087.5,125.3773,5.0614,11.9036,5.6549,5.8948,5.3708,5.0455,4.8815,2.6094,0.1995,-0.0036,4.0026,2139.8125,0.3882,0.5905,0.0213,0.0,0.0
0504511399_2355551.LAS.csv,9088.0,124.7639,4.6978,11.6897,6.3172,5.7823,5.1221,4.8474,4.7007,2.6136,0.2016,-0.0031,3.9739999999999998,2139.8125,0.3596,0.6165,0.0239,0.0,0.0
0504511399_2355551.LAS.csv,9088.5,124.3422,4.3578,11.7962,6.3709,6.2238,5.6403,5.1671,5.0194,2.6185,0.1926,-0.0027,3.9572,2139.5625,0.3776,0.5856,0.0331,0.0037,0.0
0504511399_2355551.LAS.csv,9089.0,120.1314,4.1799,12.0731,6.8677,6.7556,6.0639,5.649,5.4679,2.6214,0.1859,-0.0029,3.9426,2139.375,0.4512,0.4949,0.0266,0.0273,0.0
0504511399_2355551.LAS.csv,9089.5,119.88600000000001,3.9203,12.3231,6.5716,6.4704,5.9306,5.6543,5.4285,2.625,0.1876,-0.0033,3.9034,2139.25,0.488,0.4546,0.0156,0.0418,0.0
0504511399_2355551.LAS.csv,9090.0,117.2413,3.8496,12.4576,6.4323,6.3159,5.8711,5.7571,5.4433,2.6292,0.1852,-0.0027,3.8889,2138.875,0.4928,0.4615,0.0,0.0457,0.0
0504511399_2355551.LAS.csv,9090.5,117.5264,3.4319,12.8391,6.3844,6.1466,5.9018,5.7555,5.6144,2.6353,0.187,-0.001,3.8806,2138.6875,0.4645,0.5072,0.0,0.0283,0.0
0504511399_2355551.LAS.csv,9091.0,117.0357,3.1755,13.0924,6.4431,6.1617,5.9658,5.8211,5.5579,2.633,0.1773,-0.0011,3.91,2139.0,0.4537,0.5397,0.0,0.0066,0.0
0504511399_2355551.LAS.csv,9091.5,116.384,3.3084,12.7145,6.5606,6.0914,6.1256,5.9995,5.8735,2.6296,0.1808,-0.0019,3.9202,2139.0,0.4407,0.5593,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9092.0,116.1387,3.4169,13.2007,6.5845,5.7138,5.6859,5.667000000000001,5.6191,2.6239999999999997,0.1789,-0.0032,3.918,2138.75,0.4114,0.5876,0.0009,0.0,0.0001
0504511399_2355551.LAS.csv,9092.5,122.0527,3.5368,12.9267,5.9581,5.4934,5.7569,5.7915,5.8617,2.6166,0.1856,-0.0043,3.9267,2138.75,0.3958,0.5977,0.0064,0.0,0.0001
0504511399_2355551.LAS.csv,9093.0,128.1805,4.0631,12.54,5.7344,5.2685,5.3022,5.2493,5.4173,2.6139,0.1942,-0.0038,3.9436,2138.5,0.4073,0.5927,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9093.5,133.2103,4.0945,12.0601,5.4191,5.0446,5.0667,5.0139,5.1172,2.6144,0.1978,-0.002,4.0059,2138.4375,0.4668,0.5332,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9094.0,128.6061,4.2456,11.0827,5.5757,5.4485,5.369,5.3092,5.4122,2.6242,0.1996,0.0016,4.1121,2137.4375,0.5102,0.4898,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9094.5,124.6623,4.673,10.332,5.591,5.707999999999999,5.6256,5.4274,5.7694,2.6314,0.1973,0.0037,4.228,2136.9375,0.5475,0.4525,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9095.0,122.4541,4.8083,10.3501,5.4707,5.8772,5.6528,5.6102,5.5606,2.6401,0.1974,0.0033,4.2925,2137.375,0.5596,0.4384,0.0,0.002,0.0
0504511399_2355551.LAS.csv,9095.5,124.9052,4.8177,11.2181,5.4567,5.6852,5.53,5.5564,5.2804,2.6414,0.2007,0.0029,4.2856,2137.625,0.5486,0.4448,0.0,0.0066,0.0
0504511399_2355551.LAS.csv,9096.0,126.7076,4.9803,10.8999,5.3932,5.5362,5.3932,5.3837,5.235,2.6427,0.1986,0.0029,4.2488,2137.5,0.4977,0.4744,0.0248,0.0031,0.0
0504511399_2355551.LAS.csv,9096.5,128.5477,5.4057,10.8959,5.3498,5.3763,5.2941,5.2691,5.0776,2.6335,0.2004,0.004,4.2131,2137.4375,0.4561,0.4672,0.073,0.0037,0.0
0504511399_2355551.LAS.csv,9097.0,132.7609,5.1645,11.0873,5.2766,5.2354,5.1683,5.193,4.9842,2.6289999999999996,0.1984,0.0043,4.1915,2137.375,0.4421,0.4718,0.073,0.0131,0.0
0504511399_2355551.LAS.csv,9097.5,135.5596,5.3298,11.213,5.2538,5.1464,5.0760000000000005,5.0941,5.0143,2.6260000000000003,0.2061,0.0041,4.1419999999999995,2137.0625,0.5042,0.4335,0.0315,0.0308,0.0
0504511399_2355551.LAS.csv,9098.0,128.2844,4.7686,11.6876,5.142,5.1112,5.0531,4.9788,4.9931,2.6331,0.2027,0.0041,4.0534,2137.1875,0.5246,0.4391,0.0,0.0363,0.0
0504511399_2355551.LAS.csv,9098.5,123.5,4.4023,11.9996,5.1306,5.192,5.1286,4.962,5.039,2.6277,0.2031,0.001,3.9537,2137.375,0.5158,0.4567,0.0,0.0275,0.0
0504511399_2355551.LAS.csv,9099.0,119.2885,4.4074,11.8587,5.0896,5.1865,5.0745,5.0047,4.9853,2.6187,0.1989,-0.0021,3.8989,2137.3125,0.4472,0.5414,0.0,0.0114,0.0
0504511399_2355551.LAS.csv,9099.5,118.2871,4.1592,12.1638,5.0501,5.1699,5.0573,5.0057,4.9556,2.6123,0.2014,-0.0045,3.8743,2136.625,0.4435,0.5509,0.0,0.0056,0.0
